https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjh7-xx4r-x345,"
          Segfault in array_ops.upper_bound
        ",array_ops.upper_bound  causes a segfault when not given a rank 2 tensor.,['< 2.13.0'],['2.12.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-r4c4-5fpq-56wg,"
          Heap OOB in boosted trees
        ",An attacker can read from outside of bounds of heap allocated data by sending specially crafted illegal arguments to  BoostedTreesSparseCalculateBestFeatureSplit :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f5cx-5wr3-5qrc,"
          Reference binding to nullptr in boosted trees
        ",An attacker can generate undefined behavior via a reference binding to nullptr in  BoostedTreesCalculateBestGainsPerFeature :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gf88-j2mg-cc82,"
          Crash caused by integer conversion to unsigned
        ",An attacker can cause a denial of service in  boosted_trees_create_quantile_stream_resource  by using negative arguments:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cm5x-837x-jf3c,"
          Division by 0 in inplace operations
        ",An attacker can cause a floating point exception by calling inplace operations with crafted arguments that would result in a division by 0:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q3g3-h9r4-prrc,"
          Reference binding to nullptr and heap OOB in binary cwise ops
        ","An attacker can cause undefined behavior via binding a reference to null pointer in all binary cwise operations that don't require broadcasting (e.g., gradients of binary cwise operations):",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6p5r-g9mq-ggh2,"
          Reference binding to nullptr in `MatrixSetDiagV*` ops
        ",An attacker can cause undefined behavior via binding a reference to null pointer in all operations of type  tf.raw_ops.MatrixSetDiagV* :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5xwc-mrhx-5g3m,"
          Reference binding to nullptr in `MatrixDiagV*` ops
        ",An attacker can cause undefined behavior via binding a reference to null pointer in all operations of type  tf.raw_ops.MatrixDiagV* :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4xfp-4pfp-89wg,"
          Reference binding to nullptr in `RaggedTensorToSparse`
        ",An attacker can cause undefined behavior via binding a reference to null pointer in  tf.raw_ops.RaggedTensorToSparse :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7fvx-3jfc-2cpc,"
          Heap OOB in `ResourceScatterUpdate`
        ",An attacker can trigger a read from outside of bounds of heap allocated data by sending invalid arguments to  tf.raw_ops.ResourceScatterUpdate :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2r8p-fg3c-wcj4,"
          Heap OOB and CHECK fail in `ResourceGather`
        ",An attacker can trigger a crash via a  CHECK -fail in debug builds of TensorFlow using  tf.raw_ops.ResourceGather  or a read from outside the bounds of heap allocated data in the same API in a release build:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qjj8-32p7-h289,"
          Division by 0 in `ResourceGather`
        ",An attacker can trigger a crash via a floating point exception in  tf.raw_ops.ResourceGather :,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m7fm-4jfh-jrg6,"
          Use after free in boosted trees creation
        ",The implementation for  tf.raw_ops.BoostedTreesCreateEnsemble  can result in a use after free error if an attacker supplies specially crafted arguments:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hpv4-7p9c-mvfr,"
          Heap buffer overflow in `FractionalAvgPoolGrad`
        ",The implementation for  tf.raw_ops.FractionalAvgPoolGrad  can be tricked into accessing data outside of bounds of heap allocated buffers:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f8h4-7rgh-q2gm,"
          Segfault and heap buffer overflow in `{Experimental,}DatasetToTFRecord`
        ",The implementation for  tf.raw_ops.ExperimentalDatasetToTFRecord  and  tf.raw_ops.DatasetToTFRecord  can trigger heap buffer overflow and segmentation fault:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6gv8-p3vj-pxvr,"
          Null pointer dereference in `UncompressElement`
        ",The code for  tf.raw_ops.UncompressElement  can be made to trigger a null pointer dereference:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wp77-4gmm-7cq8,"
          Incorrect validation of `SaveV2` inputs
        ",The code for  tf.raw_ops.SaveV2  does not properly validate the inputs and an attacker can trigger a null pointer dereference:,['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c5x2-p679-95wc,"
          Null pointer dereference in `SparseTensorSliceDataset`
        ","When a user does not supply arguments that determine a valid sparse tensor,  tf.raw_ops.SparseTensorSliceDataset  implementation can be made to dereference a null pointer:",['< 2.6.0'],"['2.3.4, 2.4.3, 2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h6jh-7gv5-28vg,"
          Bad alloc in `StringNGrams` caused by integer conversion
        ",The implementation of  tf.raw_ops.StringNGrams  is vulnerable to an integer overflow issue caused by converting a signed integer value to an unsigned one and then allocating memory based on this value.,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9w2p-5mgw-p94c,"
          Integer overflow due to conversion to unsigned
        ",The implementation of  tf.raw_ops.QuantizeAndDequantizeV4Grad  is vulnerable to an integer overflow issue caused by converting a signed integer value to an unsigned one and then allocating memory based on this value.,['< 2.6.0'],"['2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fcwc-p4fc-c5cc,"
          Null pointer dereference in `MatrixDiagPartOp`
        ","If a user does not provide a valid padding value to  tf.raw_ops.MatrixDiagPartOp , then the code triggers a null pointer dereference (if input is empty) or produces invalid behavior, ignoring all values after the first:",['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-27j5-4p9v-pp67,"
          `std::abort` raised from `TensorListReserve`
        ",Providing a negative element to  num_elements  list argument of   tf.raw_ops.TensorListReserve  causes the runtime to abort the process due to reallocating a  std::vector  to have a negative number of elements:,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9c8h-vvrj-w2p8,"
          Heap OOB in `RaggedGather`
        ",If the arguments to  tf.raw_ops.RaggedGather  don't determine a valid ragged tensor code can trigger a read from outside of bounds of heap allocated buffers.,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-ch4f-829c-v5pw,"
          Division by 0 in `ResourceScatterDiv`
        ",The implementation of  tf.raw_ops.ResourceScatterDiv  is vulnerable to a division by 0 error:,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-95xm-g58g-3p88,"
          Integer division by 0 in sparse reshaping
        ",The implementation of  tf.raw_ops.SparseReshape  can be made to trigger an integral division by 0 exception:,['< 2.6.0'],['2.5.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gh6x-4whr-2qv4,"
          Null pointer dereference and heap OOB read in operations restoring tensors
        ","When restoring tensors via raw APIs, if the tensor name is not provided, TensorFlow can be tricked into dereferencing a null pointer:",['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hwr7-8gxx-fj5p,"
          Null pointer dereference in `RaggedTensorToTensor`
        ",Sending invalid argument for  row_partition_types  of  tf.raw_ops.RaggedTensorToTensor  API results in a null pointer dereference and undefined behavior:,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c9qf-r67m-p7cg,"
          Null pointer dereference in `CompressElement`
        ",It is possible to trigger a null pointer dereference in TensorFlow by passing an invalid input to  tf.raw_ops.CompressElement :,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hp4c-x6r7-6555,"
          Floating point exception in `SparseDenseCwiseDiv`
        ",The implementation of  tf.raw_ops.SparseDenseCwiseDiv  is vulnerable to a division by 0 error:,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cgfm-62j4-v4rf,"
          Heap out of bounds access in sparse reduction operations
        ",The implementation of sparse reduction operations in TensorFlow can trigger accesses outside of bounds of heap allocated data:,['< 2.6.0'],"['2.3.4, 2.4.3,2.5.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wvjw-p9f5-vq28,"
          Segfault in `tf.raw_ops.SparseCountSparseOutput`
        ","Passing invalid arguments (e.g., discovered via fuzzing) to  tf.raw_ops.SparseCountSparseOutput  results in segfault.",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mmq6-q8r3-48fm,"
          Crash in `tf.strings.substr` due to `CHECK`-fail
        ",An attacker can cause a denial of service via  CHECK -fail in   tf.strings.substr  with invalid arguments:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xqfj-cr6q-pc8w,"
          Crash in `tf.transpose` with complex inputs
        ",Passing a complex argument to  tf.transpose  at the same time as passing  conjugate=True  argument results in a crash:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4hvv-7x94-7vq8,"
          Null dereference in Grappler's `TrySimplify`
        ","The implementation of  TrySimplify  has undefined behavior due to dereferencing a null pointer in corner cases that 
result in optimizing a node with no inputs.",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qw5h-7f53-xrp6,"
          Stack overflow in `ParseAttrValue` with nested tensors
        ",The implementation of  ParseAttrValue  can be tricked into stack overflow due to recursion by giving in a specially crafted input.,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8pmx-p244-g88h,"
          Interpreter crash from `tf.io.decode_raw`
        ",The implementation of  tf.io.decode_raw  produces incorrect results and crashes the Python interpreter when combining  fixed_length  and wider datatypes.,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vvg4-vgrv-xfr7,"
          Incomplete validation in `tf.raw_ops.CTCLoss`
        ",Incomplete validation in  tf.raw_ops.CTCLoss  allows an attacker to trigger an OOB read from heap:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2xgj-xhgf-ggjv,"
          Heap buffer overflow in `BandedTriangularSolve`
        ",An attacker can trigger a heap buffer overflow in Eigen implementation of  tf.raw_ops.BandedTriangularSolve :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mq5c-prh3-3f3h,"
          Invalid validation in `QuantizeAndDequantizeV2`
        ",The validation in  tf.raw_ops.QuantizeAndDequantizeV2  allows invalid values for  axis  argument:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9rpc-5v9q-5r7f,"
          Incomplete validation in `SparseReshape`
        ",Incomplete validation in  SparseReshape  results in a denial of service based on a  CHECK -failure.,"['>=2.3.0, < 2.5.0']","['2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gv26-jpj9-c8gq,"
          Incomplete validation in `SparseSparseMinimum`
        ",Incomplete validation in  SparseAdd  results in allowing attackers to exploit undefined behavior (dereferencing null pointers) as well as write outside of bounds of heap allocated data:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cjc7-49v2-jp64,"
          Incomplete validation in `SparseAdd`
        ",Incomplete validation in  SparseAdd  results in allowing attackers to exploit undefined behavior (dereferencing null pointers) as well as write outside of bounds of heap allocated data:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rgvq-pcvf-hx75,"
          Heap OOB and null pointer dereference in `RaggedTensorToTensor`
        ","Due to lack of validation in  tf.raw_ops.RaggedTensorToTensor , an attacker can exploit an undefined behavior if input arguments are empty:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h4pc-gx2w-f2xv,"
          Heap OOB read in TFLite
        ",A specially crafted TFLite model could trigger an OOB read on heap in the TFLite implementation of  Split_V :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-crch-j389-5f84,"
          Heap OOB write in TFLite
        ",A specially crafted TFLite model could trigger an OOB write on heap in the TFLite implementation of  ArgMin :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jf7h-7m85-w2v2,"
          Integer overflow in TFLite memory allocation
        ",The TFLite code for allocating  TFLiteIntArray s is  vulnerable to an integer overflow issue :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9c84-4hx6-xmm4,"
          Integer overflow in TFLite concatentation
        ",The TFLite implementation of concatenation is  vulnerable to an integer overflow issue :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8rm6-75mf-7r7r,"
          Division by zero in TFLite's implementation of hashtable lookup
        ",The TFLite implementation of hashtable lookup is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rf3h-xgv5-2q39,"
          Division by zero in TFLite's implementation of `DepthwiseConv`
        ",The implementation of the  DepthwiseConv  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j8qh-3xrq-c825,"
          Division by zero in TFLite's implementation of `OneHot`
        ",The implementation of the  OneHot  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-97wf-p777-86jq,"
          Division by zero in TFLite's implementation of `Split`
        ",The implementation of the  Split  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pmpr-55fj-r229,"
          Division by zero in TFLite's implementation of `SVDF`
        ",The implementation of the  SVDF  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v52p-hfjf-wg88,"
          Division by zero in TFLite's implementation of `SpaceToBatchNd`
        ",The implementation of the  SpaceToBatchNd  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cfx7-2xpc-8w4h,"
          Division by zero in TFLite's implementation of `BatchToSpaceNd`
        ",The implementation of the  BatchToSpaceNd  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4vrf-ff7v-hpgr,"
          Division by zero in TFLite's implementation of `EmbeddingLookup`
        ",const,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3qgw-p4fm-x7gf,"
          Division by zero in TFLite's convolution code
        ",TFLite's  convolution code  has multiple division where the divisor is controlled by the user and not checked to be non-zero. For example:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vf94-36g5-69v8,"
          Division by zero in TFLite's implementation of `DepthToSpace`
        ",The implementation of the  DepthToSpace  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cwv3-863g-39vx,"
          Stack overflow due to looping TFLite subgraph
        ","TFlite graphs must not have loops between nodes. However, this condition was not checked and an attacker could craft models that would result in infinite loop during evaluation. In certain cases, the infinite loop would be replaced by stack overflow due to too many recursive calls.",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jjr8-m8g8-p6wv,"
          Null pointer dereference in TFLite's `Reshape` operator
        ","The fix for  CVE-2020-15209  missed the case when the target shape of  Reshape  operator is given by the elements of a 1-D tensor. As such, the  fix for the vulnerability  allowed passing a null-buffer-backed tensor with a 1D shape:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-24x6-8c7m-hv3f,"
          Heap OOB read in TFLite's implementation of `Minimum` or `Maximum`
        ","The implementations of the  Minimum  and  Maximum  TFLite operators can be used to read data outside of bounds of heap allocated objects, if any of the two input tensor arguments are empty.",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vfr4-x8j2-3rf9,"
          Division by zero in TFLite's implementation of `TransposeConv`
        ",The optimized implementation of the  TransposeConv  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3w67-q784-6w7c,"
          Division by zero in TFLite's implementation of `GatherNd`
        ",The reference implementation of the  GatherNd  TFLite operator is  vulnerable to a division by zero error :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j7rm-8ww4-xx2g,"
          Division by zero in TFLite's implementation of `SpaceToDepth`
        ",The  Prepare  step of the  SpaceToDepth  TFLite operator  does not check for 0 before division .,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-26j7-6w8w-7922,"
          Division by zero in optimized pooling implementations in TFLite
        ",Optimized pooling implementations in TFLite fail to check that the stride arguments are not 0 before calling  ComputePaddingHeightWidth .,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mv78-g7wq-mhp4,"
          Division by zero in padding computation in TFLite
        ","The TFLite computation for size of output after padding,  ComputeOutSize , does not check that the  stride  argument is not 0 before doing the division.",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9xh4-23q4-v6wr,"
          Heap buffer overflow and undefined behavior in `FusedBatchNorm`
        ",The implementation of  tf.raw_ops.FusedBatchNorm  is vulnerable to a heap buffer overflow:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xvjm-fvxx-q3hv,"
          `CHECK`-fail due to integer overflow
        ",An attacker can trigger a denial of service via a  CHECK -fail in  caused by an integer overflow in constructing a new tensor shape:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c45w-2wxr-pp53,"
          Heap OOB read in `tf.raw_ops.Dequantize`
        ","Due to lack of validation in  tf.raw_ops.Dequantize , an attacker can trigger a read from outside of bounds of heap allocated data:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vq2r-5xvm-3hc3,"
          Segfault in `CTCBeamSearchDecoder`
        ","Due to lack of validation in  tf.raw_ops.CTCBeamSearchDecoder , an attacker can trigger denial of service via segmentation faults:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-79fv-9865-4qcv,"
          Heap buffer overflow in `MaxPoolGrad`
        ",The implementation of  tf.raw_ops.MaxPoolGrad  is vulnerable to a heap buffer overflow:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6f89-8j54-29xf,"
          Heap buffer overflow in `FractionalAvgPoolGrad`
        ",The implementation of  tf.raw_ops.FractionalAvgPoolGrad  is vulnerable to a heap buffer overflow:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x8h6-xgqx-jqgp,"
          Undefined behavior and `CHECK`-fail in `FractionalMaxPoolGrad`
        ",The implementation of  tf.raw_ops.FractionalMaxPoolGrad  triggers an undefined behavior if one of the input tensors is empty:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-v6r6-84gr-92rm,"
          Heap buffer overflow in `AvgPool3DGrad`
        ",The implementation of  tf.raw_ops.AvgPool3DGrad  is vulnerable to a heap buffer overflow:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-7cqx-92hp-x6wh,"
          Heap buffer overflow in `MaxPool3DGradGrad`
        ",The implementation of  tf.raw_ops.MaxPool3DGradGrad  is vulnerable to a heap buffer overflow:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-828x-qc2p-wprq,"
          Undefined behavior in `MaxPool3DGradGrad`
        ",The implementation of  tf.raw_ops.MaxPool3DGradGrad  exhibits undefined behavior by dereferencing null pointers backing attacker-supplied empty tensors:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9vpm-rcf4-9wqw,"
          Division by 0 in `MaxPoolGradWithArgmax`
        ",The implementation of  tf.raw_ops.MaxPoolGradWithArgmax  is vulnerable to a division by 0:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6qgm-fv6v-rfpv,"
          Overflow/denial of service in `tf.raw_ops.ReverseSequence`
        ",The implementation of  tf.raw_ops.ReverseSequence  allows for stack overflow and/or  CHECK -fail based denial of service.,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5gqf-456p-4836,"
          Reference binding to nullptr in `SdcaOptimizer`
        ",The implementation of  tf.raw_ops.SdcaOptimizer  triggers undefined behavior due to dereferencing a null pointer:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-whr9-vfh2-7hm6,"
          Memory corruption in `DrawBoundingBoxesV2`
        ",The implementation of  tf.raw_ops.MaxPoolGradWithArgmax  can cause reads outside of bounds of heap allocated data if attacker supplies specially crafted inputs:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3h8m-483j-7xxm,"
          Heap out of bounds read in `RequantizationRange`
        ",The implementation of  tf.raw_ops.MaxPoolGradWithArgmax  can cause reads outside of bounds of heap allocated data if attacker supplies specially crafted inputs:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-545v-42p7-98fq,"
          Heap out of bounds read in `MaxPoolGradWithArgmax`
        ",The implementation of  tf.raw_ops.MaxPoolGradWithArgmax  can cause reads outside of bounds of heap allocated data if attacker supplies specially crafted inputs:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wp3c-xw9g-gpcg,"
          Lack of validation in `SparseDenseCwiseMul`
        ","Due to lack of validation in  tf.raw_ops.SparseDenseCwiseMul , an attacker can trigger denial of service via  CHECK -fails or accesses to outside the bounds of heap allocated data:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4p4p-www8-8fv9,"
          Reference binding to null in `ParameterizedTruncatedNormal`
        ",An attacker can trigger undefined behavior by binding to null pointer in  tf.raw_ops.ParameterizedTruncatedNormal :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pvrc-hg3f-58r6,"
          Heap OOB access in `Dilation2DBackpropInput`
        ",An attacker can write outside the bounds of heap allocated arrays by passing invalid arguments to  tf.raw_ops.Dilation2DBackpropInput :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-r6pg-pjwc-j585,"
          Null pointer dereference in `SparseFillEmptyRows`
        ",An attacker can trigger a null pointer dereference in the implementation of  tf.raw_ops.SparseFillEmptyRows :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-75f6-78jr-4656,"
          Null pointer dereference in `EditDistance`
        ",An attacker can trigger a null pointer dereference in the implementation of  tf.raw_ops.EditDistance :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-ph87-fvjr-v33w,"
          `CHECK`-fail in `tf.raw_ops.RFFT`
        ",An attacker can cause a denial of service by exploiting a  CHECK -failure coming from the implementation of  tf.raw_ops.RFFT :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-36vm-xw34-x4pj,"
          `CHECK`-fail in `tf.raw_ops.IRFFT`
        ",An attacker can cause a denial of service by exploiting a  CHECK -failure coming from the implementation of  tf.raw_ops.IRFFT :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
